Cur.Run,Cur.Rep,MSNE,Inertia,Memory,Ticks,Freq.DD,Freq.DH,Freq.HD,Freq.HH,Perc.DD,Perc.DH,Perc.HD,Perc.HH,Num.People,Num.CBeliefs
1,1,0.9,0,0.9,2000,0,34,8,158,0,17,4,79,200,4
2,1,0.9,0.1,0.9,2000,0,26,4,170,0,13,2,85,200,4
3,1,0.9,0.3,0.9,2000,0,28,1,171,0,14,0.5,85.5,200,4
4,1,0.9,0.5,0.9,2000,0,43,6,151,0,21.5,3,75.5,200,4
5,1,0.9,0.7,0.9,2000,0,61,15,124,0,30.5,7.5,62,200,4
6,1,0.9,0.8,0.9,2000,0,70,11,119,0,35,5.5,59.5,200,4
7,1,0.9,0.85,0.9,2000,0,79,43,78,0,39.5,21.5,39,200,4
8,1,0.9,0.9,0.9,2000,0,82,28,90,0,41,14,45,200,4
9,1,0.9,0.95,0.9,2000,0,91,43,66,0,45.5,21.5,33,200,4
10,1,0.9,1,0.9,2000,0,60,31,109,0,30,15.5,54.5,200,4
11,2,0.9,0,0.9,2000,0,41,7,152,0,20.5,3.5,76,200,4
12,2,0.9,0.1,0.9,2000,0,20,3,177,0,10,1.5,88.5,200,4
13,2,0.9,0.3,0.9,2000,0,28,3,169,0,14,1.5,84.5,200,4
14,2,0.9,0.5,0.9,2000,0,40,6,154,0,20,3,77,200,4
15,2,0.9,0.7,0.9,2000,0,62,14,124,0,31,7,62,200,4
16,2,0.9,0.8,0.9,2000,0,65,16,119,0,32.5,8,59.5,200,4
17,2,0.9,0.85,0.9,2000,0,66,26,108,0,33,13,54,200,4
18,2,0.9,0.9,0.9,2000,0,82,28,90,0,41,14,45,200,4
19,2,0.9,0.95,0.9,2000,0,75,38,87,0,37.5,19,43.5,200,4
20,2,0.9,1,0.9,2000,0,54,33,113,0,27,16.5,56.5,200,4
21,3,0.9,0,0.9,2000,0,36,4,160,0,18,2,80,200,4
22,3,0.9,0.1,0.9,2000,0,21,1,178,0,10.5,0.5,89,200,4
23,3,0.9,0.3,0.9,2000,0,18,1,181,0,9,0.5,90.5,200,4
24,3,0.9,0.5,0.9,2000,0,45,5,150,0,22.5,2.5,75,200,4
25,3,0.9,0.7,0.9,2000,0,51,10,139,0,25.5,5,69.5,200,4
26,3,0.9,0.8,0.9,2000,0,72,16,112,0,36,8,56,200,4
27,3,0.9,0.85,0.9,2000,0,74,17,109,0,37,8.5,54.5,200,4
28,3,0.9,0.9,0.9,2000,0,78,25,97,0,39,12.5,48.5,200,4
29,3,0.9,0.95,0.9,2000,0,94,66,40,0,47,33,20,200,4
30,3,0.9,1,0.9,2000,0,64,50,86,0,32,25,43,200,4
31,4,0.9,0,0.9,2000,0,33,5,162,0,16.5,2.5,81,200,4
32,4,0.9,0.1,0.9,2000,0,25,4,171,0,12.5,2,85.5,200,4
33,4,0.9,0.3,0.9,2000,0,12,1,187,0,6,0.5,93.5,200,4
34,4,0.9,0.5,0.9,2000,0,46,3,151,0,23,1.5,75.5,200,4
35,4,0.9,0.7,0.9,2000,0,61,11,128,0,30.5,5.5,64,200,4
36,4,0.9,0.8,0.9,2000,0,62,13,125,0,31,6.5,62.5,200,4
37,4,0.9,0.85,0.9,2000,0,70,16,114,0,35,8,57,200,4
38,4,0.9,0.9,0.9,2000,0,85,39,76,0,42.5,19.5,38,200,4
39,4,0.9,0.95,0.9,2000,0,95,68,37,0,47.5,34,18.5,200,4
40,4,0.9,1,0.9,2000,0,46,32,122,0,23,16,61,200,4
41,5,0.9,0,0.9,2000,0,39,5,156,0,19.5,2.5,78,200,4
42,5,0.9,0.1,0.9,2000,0,25,1,174,0,12.5,0.5,87,200,4
43,5,0.9,0.3,0.9,2000,0,11,0,189,0,5.5,0,94.5,200,4
44,5,0.9,0.5,0.9,2000,0,40,5,155,0,20,2.5,77.5,200,4
45,5,0.9,0.7,0.9,2000,0,60,5,135,0,30,2.5,67.5,200,4
46,5,0.9,0.8,0.9,2000,0,70,18,112,0,35,9,56,200,4
47,5,0.9,0.85,0.9,2000,0,72,30,98,0,36,15,49,200,4
48,5,0.9,0.9,0.9,2000,0,78,32,90,0,39,16,45,200,4
49,5,0.9,0.95,0.9,2000,0,88,51,61,0,44,25.5,30.5,200,4
50,5,0.9,1,0.9,2000,0,65,40,95,0,32.5,20,47.5,200,4
