Cur.Run,Cur.Rep,MSNE,Inertia,Memory,Num.CBeliefs,Num.People,Ticks,Freq.DD,Freq.DH,Freq.HD,Freq.HH,Perc.DD,Perc.DH,Perc.HD,Perc.HH
1,1,0,0.9,0.5,8,200,2000,200,0,0,0,100,0,0,0
2,1,0.05,0.9,0.5,8,200,2000,112,33,55,0,56,16.5,27.5,0
3,1,0.1,0.9,0.5,8,200,2000,49,73,78,0,24.5,36.5,39,0
4,1,0.15,0.9,0.5,8,200,2000,9,100,91,0,4.5,50,45.5,0
5,1,0.2,0.9,0.5,8,200,2000,11,90,99,0,5.5,45,49.5,0
6,1,0.25,0.9,0.5,8,200,2000,119,27,51,3,59.5,13.5,25.5,1.5
7,1,0.3,0.9,0.5,8,200,2000,10,95,95,0,5,47.5,47.5,0
8,1,0.35,0.9,0.5,8,200,2000,4,94,102,0,2,47,51,0
9,1,0.4,0.9,0.5,8,200,2000,4,94,102,0,2,47,51,0
10,1,0.45,0.9,0.5,8,200,2000,46,76,65,13,23,38,32.5,6.5
11,1,0.5,0.9,0.5,8,200,2000,38,57,57,48,19,28.5,28.5,24
12,1,0.55,0.9,0.5,8,200,2000,2,96,93,9,1,48,46.5,4.5
13,1,0.6,0.9,0.5,8,200,2000,1,100,93,6,0.5,50,46.5,3
14,1,0.65,0.9,0.5,8,200,2000,0,98,98,4,0,49,49,2
15,1,0.7,0.9,0.5,8,200,2000,0,92,95,13,0,46,47.5,6.5
16,1,0.75,0.9,0.5,8,200,2000,1,34,28,137,0.5,17,14,68.5
17,1,0.8,0.9,0.5,8,200,2000,0,85,101,14,0,42.5,50.5,7
18,1,0.85,0.9,0.5,8,200,2000,0,97,95,8,0,48.5,47.5,4
19,1,0.9,0.9,0.5,8,200,2000,0,79,91,30,0,39.5,45.5,15
20,1,0.95,0.9,0.5,8,200,2000,0,71,59,70,0,35.5,29.5,35
21,1,1,0.9,0.5,8,200,2000,0,0,0,200,0,0,0,100
22,2,0,0.9,0.5,8,200,2000,200,0,0,0,100,0,0,0
23,2,0.05,0.9,0.5,8,200,2000,60,67,73,0,30,33.5,36.5,0
24,2,0.1,0.9,0.5,8,200,2000,56,70,74,0,28,35,37,0
25,2,0.15,0.9,0.5,8,200,2000,6,102,92,0,3,51,46,0
26,2,0.2,0.9,0.5,8,200,2000,58,67,75,0,29,33.5,37.5,0
27,2,0.25,0.9,0.5,8,200,2000,130,35,31,4,65,17.5,15.5,2
28,2,0.3,0.9,0.5,8,200,2000,5,94,101,0,2.5,47,50.5,0
29,2,0.35,0.9,0.5,8,200,2000,8,92,100,0,4,46,50,0
30,2,0.4,0.9,0.5,8,200,2000,9,93,96,2,4.5,46.5,48,1
31,2,0.45,0.9,0.5,8,200,2000,26,84,83,7,13,42,41.5,3.5
32,2,0.5,0.9,0.5,8,200,2000,41,62,58,39,20.5,31,29,19.5
33,2,0.55,0.9,0.5,8,200,2000,12,87,81,20,6,43.5,40.5,10
34,2,0.6,0.9,0.5,8,200,2000,0,95,102,3,0,47.5,51,1.5
35,2,0.65,0.9,0.5,8,200,2000,0,94,96,10,0,47,48,5
36,2,0.7,0.9,0.5,8,200,2000,0,90,105,5,0,45,52.5,2.5
37,2,0.75,0.9,0.5,8,200,2000,1,53,33,113,0.5,26.5,16.5,56.5
38,2,0.8,0.9,0.5,8,200,2000,0,93,97,10,0,46.5,48.5,5
39,2,0.85,0.9,0.5,8,200,2000,0,83,88,29,0,41.5,44,14.5
40,2,0.9,0.9,0.5,8,200,2000,0,70,62,68,0,35,31,34
41,2,0.95,0.9,0.5,8,200,2000,0,52,31,117,0,26,15.5,58.5
42,2,1,0.9,0.5,8,200,2000,0,0,0,200,0,0,0,100
43,3,0,0.9,0.5,8,200,2000,200,0,0,0,100,0,0,0
44,3,0.05,0.9,0.5,8,200,2000,84,45,71,0,42,22.5,35.5,0
45,3,0.1,0.9,0.5,8,200,2000,46,75,79,0,23,37.5,39.5,0
46,3,0.15,0.9,0.5,8,200,2000,30,88,82,0,15,44,41,0
47,3,0.2,0.9,0.5,8,200,2000,21,94,85,0,10.5,47,42.5,0
48,3,0.25,0.9,0.5,8,200,2000,127,30,43,0,63.5,15,21.5,0
49,3,0.3,0.9,0.5,8,200,2000,3,96,101,0,1.5,48,50.5,0
50,3,0.35,0.9,0.5,8,200,2000,1,95,104,0,0.5,47.5,52,0
51,3,0.4,0.9,0.5,8,200,2000,13,89,96,2,6.5,44.5,48,1
52,3,0.45,0.9,0.5,8,200,2000,8,95,93,4,4,47.5,46.5,2
53,3,0.5,0.9,0.5,8,200,2000,36,62,56,46,18,31,28,23
54,3,0.55,0.9,0.5,8,200,2000,1,92,94,13,0.5,46,47,6.5
55,3,0.6,0.9,0.5,8,200,2000,2,93,97,8,1,46.5,48.5,4
56,3,0.65,0.9,0.5,8,200,2000,0,98,92,10,0,49,46,5
57,3,0.7,0.9,0.5,8,200,2000,1,86,95,18,0.5,43,47.5,9
58,3,0.75,0.9,0.5,8,200,2000,0,39,25,136,0,19.5,12.5,68
59,3,0.8,0.9,0.5,8,200,2000,0,87,92,21,0,43.5,46,10.5
60,3,0.85,0.9,0.5,8,200,2000,0,98,94,8,0,49,47,4
61,3,0.9,0.9,0.5,8,200,2000,0,73,70,57,0,36.5,35,28.5
62,3,0.95,0.9,0.5,8,200,2000,0,51,44,105,0,25.5,22,52.5
63,3,1,0.9,0.5,8,200,2000,0,0,0,200,0,0,0,100
64,4,0,0.9,0.5,8,200,2000,200,0,0,0,100,0,0,0
65,4,0.05,0.9,0.5,8,200,2000,122,26,52,0,61,13,26,0
66,4,0.1,0.9,0.5,8,200,2000,70,59,71,0,35,29.5,35.5,0
67,4,0.15,0.9,0.5,8,200,2000,5,102,93,0,2.5,51,46.5,0
68,4,0.2,0.9,0.5,8,200,2000,24,89,87,0,12,44.5,43.5,0
69,4,0.25,0.9,0.5,8,200,2000,110,45,45,0,55,22.5,22.5,0
70,4,0.3,0.9,0.5,8,200,2000,9,91,100,0,4.5,45.5,50,0
71,4,0.35,0.9,0.5,8,200,2000,5,99,95,1,2.5,49.5,47.5,0.5
72,4,0.4,0.9,0.5,8,200,2000,7,102,90,1,3.5,51,45,0.5
73,4,0.45,0.9,0.5,8,200,2000,31,72,73,24,15.5,36,36.5,12
74,4,0.5,0.9,0.5,8,200,2000,43,49,59,49,21.5,24.5,29.5,24.5
75,4,0.55,0.9,0.5,8,200,2000,10,75,86,29,5,37.5,43,14.5
76,4,0.6,0.9,0.5,8,200,2000,1,94,104,1,0.5,47,52,0.5
77,4,0.65,0.9,0.5,8,200,2000,0,102,94,4,0,51,47,2
78,4,0.7,0.9,0.5,8,200,2000,0,90,104,6,0,45,52,3
79,4,0.75,0.9,0.5,8,200,2000,1,46,33,120,0.5,23,16.5,60
80,4,0.8,0.9,0.5,8,200,2000,1,77,68,54,0.5,38.5,34,27
81,4,0.85,0.9,0.5,8,200,2000,0,86,85,29,0,43,42.5,14.5
82,4,0.9,0.9,0.5,8,200,2000,0,60,49,91,0,30,24.5,45.5
83,4,0.95,0.9,0.5,8,200,2000,0,55,37,108,0,27.5,18.5,54
84,4,1,0.9,0.5,8,200,2000,0,0,0,200,0,0,0,100
85,5,0,0.9,0.5,8,200,2000,200,0,0,0,100,0,0,0
86,5,0.05,0.9,0.5,8,200,2000,108,31,61,0,54,15.5,30.5,0
87,5,0.1,0.9,0.5,8,200,2000,28,85,87,0,14,42.5,43.5,0
88,5,0.15,0.9,0.5,8,200,2000,20,95,85,0,10,47.5,42.5,0
89,5,0.2,0.9,0.5,8,200,2000,23,94,83,0,11.5,47,41.5,0
90,5,0.25,0.9,0.5,8,200,2000,110,40,48,2,55,20,24,1
91,5,0.3,0.9,0.5,8,200,2000,3,103,94,0,1.5,51.5,47,0
92,5,0.35,0.9,0.5,8,200,2000,2,100,98,0,1,50,49,0
93,5,0.4,0.9,0.5,8,200,2000,26,77,94,3,13,38.5,47,1.5
94,5,0.45,0.9,0.5,8,200,2000,21,86,85,8,10.5,43,42.5,4
95,5,0.5,0.9,0.5,8,200,2000,34,68,60,38,17,34,30,19
96,5,0.55,0.9,0.5,8,200,2000,15,78,71,36,7.5,39,35.5,18
97,5,0.6,0.9,0.5,8,200,2000,1,99,95,5,0.5,49.5,47.5,2.5
